Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"25547","Женские пальто","шт","","","Черный","40","Пальто: К473 (Черный, 40)","02672","2000000100739","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Черный","42","Пальто: К473 (Черный, 42)","02673","2000000100746","1","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Черный","44","Пальто: К473 (Черный, 44)","02674","2000000100753","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Черный","46","Пальто: К473 (Черный, 46)","02675","2000000100760","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Персиковый","42","Пальто: К473 (Персиковый, 42)","03040","2000000104942","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Винный","46","Пальто: К473 (Винный, 46)","03267","2000000107622","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Бежевый 143073","44","Пальто: К473 (Бежевый 143073, 44)","03033","2000000104874","1","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Персиковый","44","Пальто: К473 (Персиковый, 44)","03041","2000000104959","1","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Бежевый 143073","46","Пальто: К473 (Бежевый 143073, 46)","03034","2000000104881","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Голубой","38","Пальто: К473 (Голубой, 38)","03400","2000000109350","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Персиковый","46","Пальто: К473 (Персиковый, 46)","03042","2000000104966","1","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Сиреневый","40","Пальто: К473 (Сиреневый, 40)","03043","2000000104973","1","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Голубой","40","Пальто: К473 (Голубой, 40)","03035","2000000104898","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Сиреневый","42","Пальто: К473 (Сиреневый, 42)","03044","2000000104980","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Голубой","42","Пальто: К473 (Голубой, 42)","03036","2000000104904","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Сиреневый","44","Пальто: К473 (Сиреневый, 44)","03045","2000000104997","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Сиреневый","46","Пальто: К473 (Сиреневый, 46)","03046","2000000105000","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Голубой","44","Пальто: К473 (Голубой, 44)","03037","2000000104911","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Голубой","46","Пальто: К473 (Голубой, 46)","03038","2000000104928","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Винный","40","Пальто: К473 (Винный, 40)","03263","2000000107585","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Винный","42","Пальто: К473 (Винный, 42)","03264","2000000107592","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Винный","44","Пальто: К473 (Винный, 44)","03265","2000000107608","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25547","Женские пальто","шт","","","Бежевый 143073","40","Пальто: К473 (Бежевый 143073, 40)","03031","2000000104850","0","7000","Пальто: К473","К473","","","","","","","","","","","","","",""
"25647","Женские пальто","шт","","","","","","25647","","0","","Пальто: К475","К475","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","85 см","Втачной","1/1 (63см)","Пуговицы","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25647","Женские пальто","шт","","","Зеленый","40","Пальто: К475 (Зеленый, 40)","03359","2000000108742","0","7500","Пальто: К475","К475","","","","","","","","","","","","","",""
"25647","Женские пальто","шт","","","Зеленый","42","Пальто: К475 (Зеленый, 42)","03360","2000000108759","0","7500","Пальто: К475","К475","","","","","","","","","","","","","",""
"25647","Женские пальто","шт","","","Зеленый","44","Пальто: К475 (Зеленый, 44)","03361","2000000108766","0","7500","Пальто: К475","К475","","","","","","","","","","","","","",""
"25647","Женские пальто","шт","","","Кирпичный","40","Пальто: К475 (Кирпичный, 40)","03362","2000000108773","0","7500","Пальто: К475","К475","","","","","","","","","","","","","",""
"25647","Женские пальто","шт","","","Кирпичный","42","Пальто: К475 (Кирпичный, 42)","03363","2000000108780","0","7500","Пальто: К475","К475","","","","","","","","","","","","","",""
"25647","Женские пальто","шт","","","Кирпичный","44","Пальто: К475 (Кирпичный, 44)","03364","2000000108797","0","7500","Пальто: К475","К475","","","","","","","","","","","","","",""
"25844","Женские пальто","шт","","","","","","25844","","0","","Пальто: К535","К535","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Бойфренд","120см","Летучая мышь","1/1 (68см)","Пуговицы","Нет","Английский","Есть","Есть","На спине","Химчистка"
